,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
587,725,France,Male,44,5,0.0,1,1,1,117356.14,0
7314,588,France,Female,36,2,0.0,2,1,0,92536.0,1
1317,789,France,Male,37,3,0.0,1,1,0,121883.87,1
5032,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
6008,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
8563,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
4371,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
4130,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
4805,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
9308,742,France,Male,27,0,0.0,2,0,1,131534.96,0
1533,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
8141,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
8270,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
2627,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
4919,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
5142,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
3814,646,France,Male,30,7,0.0,2,1,0,153566.97,0
4335,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
1135,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
8862,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
305,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
6250,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
1337,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0
6016,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
7683,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
7195,675,France,Female,33,6,0.0,2,1,0,34045.61,0
520,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
2240,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
2735,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
5413,671,France,Female,42,6,0.0,2,1,0,197202.48,0
7785,738,France,Male,26,9,0.0,2,1,1,48644.94,0
6099,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
6814,445,France,Male,25,6,0.0,2,1,0,119425.94,0
8540,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
9626,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
3950,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
9312,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
4326,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
2780,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
9947,615,France,Male,34,1,83503.11,2,1,1,73124.53,1
1898,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
7484,772,France,Female,35,9,0.0,1,0,1,25448.31,0
769,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
7870,529,France,Female,29,8,0.0,2,1,0,19842.11,0
1734,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
9361,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
2410,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
6118,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
4717,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
3713,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
7597,736,France,Male,29,4,0.0,2,0,0,51705.01,0
5735,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
9851,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
3905,496,France,Female,29,4,0.0,2,1,0,164806.89,0
6312,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
2607,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
4934,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
6985,825,France,Male,32,9,0.0,2,0,0,9751.03,0
5664,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
6823,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
468,536,France,Male,35,8,0.0,2,1,0,64833.28,0
7534,808,France,Male,32,1,0.0,2,1,1,46200.71,0
2134,713,France,Male,44,1,63438.91,1,1,0,64375.4,0
5850,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
8085,794,France,Male,33,0,0.0,2,0,0,178122.71,0
387,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
2798,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
9942,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
4811,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
6679,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
6529,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
1790,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
7026,677,France,Female,27,2,0.0,2,0,1,114685.92,0
7006,544,France,Female,33,6,0.0,2,1,1,124113.04,0
1262,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
5646,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
3563,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
7625,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
279,714,France,Male,46,1,0.0,1,1,0,152167.79,1
2249,762,France,Male,35,9,0.0,2,1,1,43075.7,0
9968,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
1982,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
2360,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
3244,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
7690,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
567,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
8214,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
6419,729,France,Male,44,6,0.0,2,1,0,151733.43,0
8555,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
5370,682,France,Male,41,6,0.0,2,0,1,134158.09,1
3710,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
5049,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0
7479,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
3231,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
6229,777,France,Male,36,7,0.0,1,1,0,106472.34,0
3168,675,France,Female,49,0,0.0,1,1,1,80496.71,1
1963,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
8960,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
3721,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
4926,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
7605,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
5526,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
7990,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
9063,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
7712,545,France,Male,30,3,0.0,2,1,0,170307.43,0
36,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
8807,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
773,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
5064,558,France,Female,47,9,0.0,2,1,0,103787.28,0
8007,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
6840,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
4359,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
2179,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
7297,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
6691,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
4300,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
1231,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
8298,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
7105,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
7278,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
9794,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
9223,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
6883,691,France,Male,30,9,0.0,1,1,0,49594.02,0
861,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
4108,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
8598,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
1863,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
3519,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
4127,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
109,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
8495,696,France,Male,42,4,0.0,1,0,0,126353.13,1
4839,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
9493,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
3221,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
1158,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
5657,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
9549,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
4573,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
1400,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
4559,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
1103,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
6350,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
3320,712,France,Male,24,2,0.0,1,0,1,121232.51,0
8675,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
1293,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
5271,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
4393,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
658,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
3894,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
6474,695,France,Male,37,2,0.0,2,1,1,99692.65,0
177,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
3340,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
2892,601,France,Male,44,3,0.0,2,1,0,30607.11,0
4125,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
7269,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
4106,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
9385,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
9470,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
5927,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
7506,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
2880,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
3732,722,France,Male,46,6,0.0,1,1,1,93917.68,1
1948,680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
4548,635,France,Female,58,1,0.0,1,1,1,58907.08,1
1651,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
1089,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
351,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
1429,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
9787,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
9357,418,France,Female,46,9,0.0,1,1,1,81014.5,1
3055,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
4655,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
3074,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
1335,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
3991,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
8700,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
2868,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
8587,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
5331,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
9716,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
2976,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
1367,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
9213,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
5328,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
8195,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
1582,690,France,Male,38,1,94456.0,2,0,1,55034.02,0
1606,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
3626,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
6260,666,France,Female,32,10,112536.57,2,1,1,34350.54,0
1016,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
6378,562,France,Male,37,2,0.0,1,0,1,52525.15,1
9880,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
9069,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
2336,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
3704,604,France,Female,34,7,0.0,2,1,0,193021.49,0
2439,566,France,Female,42,6,0.0,1,1,0,180702.12,1
7180,794,France,Male,30,8,0.0,2,1,1,24113.91,0
5197,804,France,Female,71,8,0.0,2,0,1,147995.96,0
6550,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
5346,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
4133,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
3425,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
6348,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
5662,703,France,Female,40,7,0.0,2,0,1,122518.5,0
8223,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
947,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
5725,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
8400,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
2596,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
9856,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
5031,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1
2823,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
7123,722,France,Female,38,3,0.0,2,0,1,167984.72,0
5106,600,France,Female,32,1,78535.25,1,1,0,64349.6,0
1887,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
6267,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
7550,688,France,Female,38,7,123544.21,1,1,1,157664.02,0
2222,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
3682,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
3508,426,France,Female,34,3,0.0,2,1,1,61230.83,0
7059,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
1942,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
7829,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
1752,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
6974,662,France,Male,44,8,0.0,2,1,1,175314.87,0
8921,472,France,Female,37,1,0.0,2,1,1,48357.9,0
9218,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
9951,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
8503,559,France,Female,48,2,0.0,2,0,1,137961.41,0
7765,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
5461,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
7266,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
8173,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
6990,660,France,Male,41,3,0.0,2,1,1,108665.89,0
8710,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
676,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
6501,679,France,Male,30,9,0.0,2,1,0,157871.55,0
6809,684,France,Female,26,5,87098.91,1,0,0,106095.82,0
5208,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
9935,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
2046,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
9813,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
5172,553,France,Male,37,2,0.0,2,1,0,33877.29,0
8482,632,France,Female,34,2,0.0,2,0,0,165385.55,0
4154,726,France,Male,34,3,0.0,2,1,0,196288.46,0
8521,545,France,Male,37,3,91184.01,1,1,0,105476.65,0
8548,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
7451,659,France,Male,20,8,0.0,2,0,0,112572.02,0
6527,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
3999,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
3002,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
6005,636,France,Female,24,9,0.0,2,0,1,38830.72,0
7933,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
390,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
9600,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
7623,719,France,Male,61,5,0.0,2,0,1,29132.43,0
497,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
3577,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
7028,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
1496,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
7255,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
6922,678,France,Female,60,2,0.0,2,1,1,43821.56,0
1415,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
3409,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
7131,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
2151,753,France,Male,57,7,0.0,1,1,0,159475.08,1
6913,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
7380,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
9074,608,France,Female,41,5,0.0,2,1,1,72462.25,0
2599,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
8751,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
5997,640,France,Female,20,4,0.0,2,0,1,78310.82,0
3277,790,France,Female,41,2,126619.27,1,1,0,198224.38,0
8496,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
5758,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
1577,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
9926,803,France,Male,36,1,0.0,2,1,1,149370.93,0
3753,777,France,Male,23,6,0.0,2,1,1,163225.48,0
8126,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
7502,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
6660,776,France,Female,29,5,0.0,2,1,1,143301.49,0
1075,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
7052,605,France,Female,32,5,0.0,2,1,1,42135.28,0
5205,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
2315,662,France,Female,37,6,0.0,2,1,0,51229.17,0
2166,667,France,Male,40,9,0.0,1,1,1,96670.2,0
211,603,France,Male,31,8,0.0,2,1,1,169915.02,0
3979,685,France,Female,40,7,0.0,1,1,0,72852.74,1
5482,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
